id,predict1_0.05052,predict2_0.05052
1,0.18892870814306661,0.963203202933073
2,0.07150105369510129,1.5593295167200267
3,0.16585437528556213,1.4699659212492406
4,0.03921163720951881,1.388596904464066
5,0.13935784494969994,0.9574181088246405
6,0.06107896387402434,1.7027464043349028
7,0.07226607989287004,1.4419987476430833
8,0.15524042601464316,1.0550075671635568
9,0.07329811123781838,1.3168767099268734
10,0.23354857927188277,1.3267520410008729
11,0.19002603745320812,1.053311396855861
12,0.11848933447618037,1.2633797652088106
13,0.2707164144376293,0.7330318768508732
14,0.12392708176048473,1.0761917508207262
15,0.06997243445948698,0.6482686793897301
16,0.19395847897976637,1.5357712944969535
17,0.19490609562490135,0.971387296449393
18,0.1925176396034658,1.2134257098659873
19,0.35104938480071723,0.8211414779070765
20,0.21098256402183324,0.8289361693896353
21,0.08120434981537983,1.016530204564333
22,0.13928914128337055,1.3198912381194532
23,0.1268870856729336,1.0278974063694477
24,0.17850388499209657,1.4340321165509522
25,0.035965978109743446,1.2897675284184515
26,0.11036998522467911,0.6975589082576334
27,0.24090994673315436,0.8200555229559541
28,0.22023749991785735,1.0425542197190225
29,0.10929541400400922,0.7778346573468298
30,0.21772538032382727,1.0739445914514363
31,0.2254999445285648,0.7234630943275988
32,0.13828793255379423,1.0823080074042082
33,0.09486640250543132,0.9449075809679925
34,0.13913876609876752,1.0514330393634737
35,0.04182574024889618,0.6495276866480708
36,0.1852364926598966,0.6189764256123453
37,0.14947459363611415,1.5135310478508472
38,0.13198204868240282,0.9179692878387868
39,0.22453978890553117,1.0903794798068702
40,0.100283591193147,1.484872910194099
41,0.06040410834248178,1.5800386797636747
42,0.15114280075067654,1.41123157273978
43,0.060162631125422195,1.5721876518800855
44,0.19254585111048073,0.8681083344854414
45,0.23837421357166022,0.5045051646884531
46,0.016867147975062835,1.6017233142629266
47,0.15398809942416847,1.068379647564143
48,0.19794800865929574,1.0896916002966464
49,0.18085672799497843,1.5089409435167909
50,0.12863314803689718,0.7553827869705856
51,0.13729489757679403,1.1350369239225984
52,0.09198279137490317,0.9364576600492001
53,0.2174435566412285,0.9627410834655166
54,0.2423810624750331,1.217225338332355
55,0.15448729653144255,1.24874169472605
56,0.222746814484708,0.471348270541057
57,0.17141389462631196,1.2190814074128866
58,0.1993693508557044,1.3277699882164598
59,0.17035403108457103,0.6877123066224158
60,0.09604831459000707,1.3399750185199082
61,0.2353186123073101,0.4485490380320698
62,0.19392498198430985,0.957397726830095
63,0.30579185427632183,0.977663014549762
64,0.2222576477797702,1.4487394043244421
65,0.31656111089978367,0.6984064895659685
66,0.07484915520763025,1.3154290616512299
67,0.07135178151656874,1.4426545267924666
68,0.19207360228756443,1.1635286221280694
69,0.1595047761220485,1.497482426930219
70,0.281763409730047,0.922122401650995
71,0.07088314581778832,1.2731474437750876
72,0.09646603334113024,1.4167654924094677
73,0.05790780131064821,1.2010032469406724
74,0.11103294807253405,1.0903604128398001
75,0.23149436980020255,0.9378206483088434
76,0.2328152934787795,1.2909095077775419
77,0.3000262777786702,0.6179676128085703
78,0.20586310821818188,1.1372365835122764
79,0.17991829762468114,1.2066347724758089
80,0.23809454392176121,0.7851679218001664
81,0.10058421498979442,1.4678635690361261
82,0.06610672807437368,1.4754227423109114
83,0.22520348837133497,0.6787161203101277
84,0.08509194385260344,0.695895315380767
85,0.10415365395601839,1.4616103912703693
86,0.1994707448175177,1.3675915943458676
87,0.034561599692096934,1.4582865694537759
88,0.039181015628855675,1.3216447769664228
89,0.10086802183650434,1.6650628903880715
90,0.3274926331359893,0.8793573351576924
91,0.08398081085761078,1.6881430437788367
92,0.253636977635324,0.4743461674079299
93,0.20974745647981763,1.165773119777441
94,0.027189812652068213,1.1137063847854733
95,0.06425558883347549,1.448149211704731
96,0.31164301570970565,0.7003711392171681
97,0.22503714310005307,1.1603248119354248
98,0.02201858976695803,0.870071467012167
99,0.058011482091387734,1.07611399050802
100,0.27479344233870506,0.7085859826765954
101,0.1770949302590452,0.9085630867630243
102,0.03167265776573913,1.6005653534084558
103,0.2042132264468819,1.1613524905405939
104,0.2783254230162129,0.8342457443941385
105,0.22800088522490114,0.9347979193553329
106,0.10207549287588336,1.6676571546122432
107,0.10433701664442196,1.5832296167500317
108,0.20296857290668413,1.2576731708832085
109,0.17465469770831987,1.187362760771066
110,0.11903205007547513,0.6226162733510137
111,0.25891469058115035,0.6164177439641207
112,0.0719374306499958,1.3786431117914617
113,0.21433966979384422,1.2079186541959643
114,0.23611504316795617,1.3242526012472808
115,0.3241955938283354,1.1688763834536076
116,0.18681677809217945,1.2976381559856236
117,0.1518924577976577,1.1513413395732641
118,0.23528452636674047,1.141513985581696
119,0.20117894851136953,1.1829922394827008
120,0.17760660726344213,1.1583016538061202
121,0.2069544701371342,1.1606077631004155
122,0.15665664221160114,1.0001484169624746
123,0.052174926226143725,0.6525569036602974
124,0.26176483801100403,0.3357591110980138
125,0.16250586044043303,0.7711575711145997
126,0.09699997483403422,1.5021452168002725
127,0.07874333168729208,1.193035077303648
128,0.2717137804720551,1.2666526096872985
129,0.2951833438128233,0.8705575666390359
130,0.17567318526562303,1.0708222556859255
131,0.1240456840605475,1.4651430728845298
132,0.26909308054018766,0.3407480625901371
133,0.0775655382021796,1.4201381290331483
134,0.153935142676346,0.8174513978883624
135,0.11975184723269194,1.3087804671376944
136,0.1705250910599716,0.6201323091518134
137,0.18706743768416345,0.5944047900848091
138,0.22838045528624207,1.1579833747819066
139,0.11760865623364225,1.1009837919846177
140,0.21264169237110764,1.0772545370273292
141,0.14791627100203186,1.087339707184583
142,0.18229909130604938,1.3995207697153091
143,0.20699742570286617,1.448087703436613
144,0.05936681726598181,0.6842790467198938
145,0.3138874141732231,1.0512323365546763
146,0.052264462705352344,1.6792741110548377
147,0.14748985454207286,0.9392411787994206
148,0.18401301349513233,1.1223261612467468
149,0.22567235014867038,1.123725125566125
150,0.10324934456730261,0.8304138593375683
151,0.18640356248943135,0.9003725815564394
152,0.06481458953930996,1.5246670069172978
153,0.09082391517586075,1.6889983005821705
154,0.1788694650749676,1.6032345239073038
155,0.11165841401088983,0.784506147261709
156,0.024235759097791743,1.2941172989085317
157,0.14590531995054334,1.1238831356167793
158,0.03679550576634938,1.7635706346482038
159,0.08478012678097002,1.6802240060642362
160,0.07097063699620776,0.9685061885975301
161,0.17707155126845464,1.131564614828676
162,0.3183541279286146,1.0105512663722038
163,0.03496743127470836,1.4447544030845165
164,0.24562613014131784,0.36617288761772215
165,0.23159110906999558,0.28967710910364985
166,0.2574679773533717,0.5570275038480759
167,0.2971526450710371,0.8033293061889708
168,0.13531185808824375,1.1770627526566386
169,0.19734653213527054,0.9477168652229011
170,0.22478514548856765,0.978448941372335
171,0.2299605761654675,0.961492333561182
172,0.20595312118530273,1.3776837759651244
173,0.14523740916047245,0.9181141979061067
174,0.23155145603232086,0.48833346576429904
175,0.09262158299679868,1.4920300152152777
176,0.12443683348828927,1.1011211243458092
177,0.3193798445863649,0.7794412102084607
178,0.2875728451181203,0.6718292955774814
179,0.21238141518551856,1.2950767702423036
180,0.16642019065329805,0.9193621221929789
181,0.2346329556312412,0.8101196554489434
182,0.05418935224588495,1.5774392453022301
183,0.19503272365545854,1.461001066956669
184,0.27648985979612917,0.6157519922126085
185,0.13879352831281722,1.0043519856408238
186,0.2728107370203361,0.9717605621553957
187,0.19441941217519343,1.557517851702869
188,0.18105524801649153,0.8753861812874675
189,0.2253176299855113,0.43463727133348584
190,0.15829294605646282,0.7624297819565982
191,0.23051847703754902,0.9264204739592969
192,0.02520093949715374,1.5857857819646597
193,0.23056159424595535,1.2720479094423354
194,0.170226528076455,1.1288075614720583
195,0.26414399687200785,0.8107607173733413
196,0.04802065542025957,0.6893822676502168
197,0.12054605508456007,0.8428175295703113
198,0.1940884586656466,1.1923957779072225
199,0.23136557918041945,1.18605338037014
200,0.14405335899209604,0.8436487200669944
201,0.06813478807453066,0.9464006978087127
202,0.015724223103461554,0.8375038057565689
203,0.2877984509104863,0.6326194945722818
204,0.1785488823079504,1.1888913703151047
205,0.10219906404381618,0.9295246740803123
206,0.12685917248018086,0.7510559721849859
207,0.08613936803885736,0.7018478135578334
208,0.24675537296570837,0.801076378673315
209,0.195788707700558,1.20965109532699
210,0.20120417710859329,1.2221358311362565
211,0.1769183193682693,1.2187039963901043
212,0.26127023552544415,0.7701872019097209
213,0.2357819564640522,0.8866334408521652
214,0.24024518951773643,0.47158716386184096
215,0.127067259978503,1.4033735641278327
216,0.08618706668494269,0.7033544078003615
217,0.11796620296081528,1.063172950875014
218,0.2286706663435325,0.7208626756910235
219,0.20656724786385894,1.5734544121660292
220,0.03739678497368004,1.3274514665827155
221,0.12932383897714317,1.0494008958339691
222,0.20050829905085266,0.916018198709935
223,0.23476296453736722,1.310686917975545
224,0.06461418603430502,1.5014765001833439
225,0.026211772645183373,1.7566516837105155
226,0.30622745025902987,0.9848534995689988
227,0.2454266173299402,1.03341170726344
228,0.28820085211191326,0.8363378383219242
229,0.19539298780728132,1.0887828478589654
230,0.20429037674330175,1.2199475253000855
231,0.20814685011282563,0.7386469296179712
232,0.04076199379051104,1.3677148655988276
233,0.08304583837161772,1.6516943089663982
234,0.19711179204750806,1.425659466534853
235,0.10307943724910729,1.671208987943828
236,0.2628876909147948,1.2249493477866054
237,0.011794038154448572,1.1971908891573548
238,0.18234936107182875,1.2533107376657426
239,0.29561873176135123,0.6533751655369997
240,0.07373839878709987,1.6067507276311517
241,0.2401143575552851,1.0611089719459414
242,0.14362362754764035,0.6105808662250638
243,0.09997453630785458,1.61787143163383
244,0.016302119161991868,1.7989832619205117
245,0.15986908006016165,0.9216487747617066
246,0.16838097153231502,1.3590103723108768
247,0.2736125965602696,0.5522727195639163
248,0.28937994269654155,0.8510612579993904
249,0.13439298782031983,0.8045233075972646
250,0.18863996252184734,1.2799514923244715
251,0.05669616034720093,1.1820550695993006
252,0.10705738776596263,0.7353748104069382
253,0.2240395382978022,1.0385984536260366
254,0.3214337269309908,0.6722404691390693
255,0.25692384119611233,0.5869520208798349
256,0.021857484829524765,1.4499270510859787
257,0.09547306678723544,0.7273136496078223
258,0.10092605015961453,1.0572281540371478
259,0.28526220202911645,0.3895112929167226
260,0.20884141634451225,1.2298458400182426
261,0.09192883654031903,1.4162908028811216
262,0.025592409387172665,1.0073401262052357
263,0.07166184645029716,1.3545746062882245
264,0.26261788501869887,0.6738161444664001
265,0.08853664773050696,0.9460338861681521
266,0.1757848995621316,1.3427219288423657
267,0.2784465968143195,1.188304650131613
268,0.011255782549596915,1.459441950544715
269,0.06876529139117338,1.4950444013811648
270,0.16935276152798906,1.4052500356920063
