id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20694597932131997,1.6071994142112067
2,0.0652059953096491,3.8540045070894235
3,0.16792238007338645,3.3850238862953193
4,0.044768978365498535,2.977162774375743
5,0.14335534493060909,1.6076316195404696
6,0.04943573324999817,4.475257970341345
7,0.07433462683943826,3.224868245895448
8,0.15848870079273247,1.9024668228531234
9,0.07673566045315794,2.6891286788028506
10,0.2546431816796446,2.872311795306782
11,0.20263264223586575,1.8992097250231894
12,0.11119199595014884,2.6412545691545795
13,0.31923582712020027,1.0360837121811497
14,0.14359679919542478,1.8961184386531533
15,0.06002810094801281,0.9478343925383903
16,0.21363803658628888,3.7540244603833077
17,0.1996633447750773,1.709256600627052
18,0.20703770022885548,2.359433481028774
19,0.4267910385698035,1.1769881819139352
20,0.22598128488652014,1.322366331440863
21,0.08340919462119034,1.7814624670969779
22,0.15405683731345232,2.701047992335497
23,0.13765136679656842,1.7695016745838816
24,0.18417598674283653,3.2124075119106292
25,0.0359865596615776,2.5690361796164627
26,0.12119107877823088,0.9725724317511375
27,0.26513092188137977,1.301938024920747
28,0.2270874053234062,1.892011657669185
29,0.11337828680754969,1.1959800913086536
30,0.22959617567140267,1.9597629130869665
31,0.2339612956431163,1.1203237955715308
32,0.1383604730678809,1.9873186109462742
33,0.10336304448650746,1.545808304450666
34,0.14572723956484368,1.874498688923652
35,0.04175638378846713,0.9163149860220852
36,0.21416608099916923,0.849255899199886
37,0.15534764959562186,3.62846161380617
38,0.14037872185035516,1.5107541289539315
39,0.23418574917846802,2.018795238898977
40,0.09423168498885759,3.46398510288208
41,0.060532630675469656,3.905500466326015
42,0.17104759005147985,3.092457860065397
43,0.06087205979808541,3.9011841750442455
44,0.19392279637149845,1.3990744076029835
45,0.29392170435188625,0.5693890296191779
46,0.02531604327594028,3.937234751977212
47,0.1587499748137544,1.936949097739705
48,0.21623007131887917,1.9964354959915753
49,0.19814222018770722,3.51894168531149
50,0.12549310894671417,1.181135303108218
51,0.15161792761603698,2.091492541885471
52,0.08360521893310646,1.5619496755200735
53,0.2388761514028488,1.595439695354663
54,0.271452669090821,2.2859101559901274
55,0.16761733696111714,2.5015692247053933
56,0.2631873199169723,0.5535305545120963
57,0.18681707466725372,2.3687821849019586
58,0.23399128400922353,2.72341257542446
59,0.18556584882194183,0.9777854715393872
60,0.11489308038858548,2.71516442092406
61,0.28275749279986484,0.5012874068931137
62,0.21995985657661854,1.6011671136228447
63,0.35382213774240334,1.6307024057892865
64,0.24999240429940017,3.229291133176342
65,0.3934380277896661,0.9645175657720491
66,0.07266069468987557,2.7819379095722003
67,0.07092768508795388,3.2244322567028485
68,0.21151032315797225,2.2380240613147095
69,0.17351507719761994,3.4586189524990587
70,0.3386838579052369,1.4243284306364048
71,0.06296331379608211,2.5684386296651645
72,0.09844473602610693,3.120739969806542
73,0.05955201175483715,2.3230764225938136
74,0.11182886167676509,1.9924713273873804
75,0.27715750370530023,1.5136844538188146
76,0.28591132448609,2.545147001597927
77,0.348529416874773,0.9129380049344755
78,0.2260695466144076,2.1471545500201183
79,0.1813090359201459,2.386847987419247
80,0.2719976110075506,1.1941735514071836
81,0.10497192292183732,3.3656930944493464
82,0.058645325146628347,3.4440929040692962
83,0.22935479258698876,1.0302096022058906
84,0.08420185393561308,1.0049602149096826
85,0.09923427213105662,3.3755609584864734
86,0.2217664133041588,2.930297108521242
87,0.03333460379852027,3.303272062502968
88,0.04518587696708387,2.698785793443994
89,0.094251450148366,4.305122750419203
90,0.3938256372283926,1.40793189064319
91,0.09207624606105558,4.440527945124374
92,0.31176588654216797,0.5444975180253087
93,0.22547327136321194,2.260645722716313
94,0.024033659912461314,2.0652054822796386
95,0.06619032901134947,3.2393147157129576
96,0.38957499605243795,0.9798484108631189
97,0.26206010254714296,2.1184178445123405
98,0.017533974951214892,1.4308729324223162
99,0.05294586027436665,1.924309790142018
100,0.3331775885625341,0.9668713132578781
101,0.19111481042955547,1.5025656925582358
102,0.03907974124302194,3.912835155847703
103,0.22517898423090177,2.182879329379138
104,0.3269327270547169,1.2461465960142517
105,0.27698404019589695,1.4750385165356046
106,0.10246874947708173,4.298819931964376
107,0.10205802697603938,3.9351359389758462
108,0.22187240971877342,2.5345355840009813
109,0.18565642088575385,2.2677062525061404
110,0.12778039938297825,0.873419149138658
111,0.30081820165019857,0.8403939266832339
112,0.07284339440198018,2.9981511582503426
113,0.23168849151620696,2.3558868114907336
114,0.33622397174013696,2.700710745304249
115,0.3998435849116646,2.149647246192568
116,0.20265821425652097,2.6459888440856094
117,0.15814854223241093,2.1488008089892356
118,0.2589651158983297,2.1552925369792213
119,0.22582525760906536,2.289743058746704
120,0.2131948149975269,2.064009915142986
121,0.22710319590310601,2.171975316328332
122,0.17792864044784884,1.7213813832215648
123,0.049887409936263616,0.9223302863774279
124,0.31037325461333154,0.3937102057558417
125,0.17437737838855827,1.1716126827760451
126,0.09684987693588343,3.511066850192857
127,0.08373027504858621,2.3163525984181716
128,0.35138079336937467,2.433095546219688
129,0.34307525454042276,1.3775299212008494
130,0.19864172819808856,1.9454429992598552
131,0.1229968182979555,3.298680798226627
132,0.3186313540351542,0.3920673647853721
133,0.06720873286091567,3.1594770040979743
134,0.15325341800791326,1.3114465304406258
135,0.13105982350944112,2.673948393586341
136,0.18692929983923867,0.8572227572380025
137,0.1965996010720119,0.8105111980240236
138,0.257420603608123,2.1588858842405485
139,0.12469986152117651,2.0208754142575014
140,0.22060031876595243,2.000341587019605
141,0.17589430178897292,1.9653464693952185
142,0.19816535010195335,3.0772706968504746
143,0.22800112716791765,3.2818177962493866
144,0.06068617854591318,0.9741075507167427
145,0.39277982925872656,1.7905217961167548
146,0.05328115307833592,4.353776718108993
147,0.1697278498592183,1.49463353678131
148,0.2268802335277147,1.919574886009256
149,0.25824464836757266,2.0580829760964696
150,0.10947072825131876,1.2691392272453523
151,0.19360317682434958,1.5299964881461556
152,0.06618129615182311,3.624502844709336
153,0.08551115767718565,4.453664116063371
154,0.21148332850426255,3.8363114206307385
155,0.11771056583665285,1.1927845313818728
156,0.028864873272474112,2.625757658206904
157,0.15155777774038848,2.0834797866436108
158,0.03142136094123016,4.806790984494596
159,0.08696178002793453,4.411582375145396
160,0.07218319603341561,1.6125876371484544
161,0.19664999907141256,2.0892971994065666
162,0.39453288993805513,1.692461805834598
163,0.042050109585943574,3.2145774662262667
164,0.2955691656875963,0.42048124146501875
165,0.268107547406236,0.3295505819471827
166,0.30540364981014667,0.7174152326595795
167,0.3458352770646358,1.2182844678048275
168,0.13185976637352725,2.2836739887398787
169,0.22323759085205275,1.5521575948226656
170,0.25740562959220115,1.5926116377248118
171,0.24018776335038483,1.6837356241056995
172,0.2309515140279894,2.976099388283486
173,0.14364425827769445,1.581307162989047
174,0.2958840543879555,0.5319381808726227
175,0.09867125190389792,3.4269913954927294
176,0.13651851356541944,2.003456471751844
177,0.3953284054354642,1.0988007316385477
178,0.3293213374654136,0.9583847339943152
179,0.23137375112840775,2.727512012990374
180,0.17881809155713624,1.5092108847497898
