id,predict1_0.05061,predict2_0.05061
1,0.18734519724966958,0.9647183190099895
2,0.065392839780543,1.5734706767834723
3,0.15393904788652435,1.4849043926224113
4,0.04230794507020619,1.3870557635091245
5,0.1338321361108683,0.9627810106612742
6,0.05034397530835122,1.7053645118139684
7,0.07282443850999698,1.4375726780854166
8,0.15343242761446163,1.0460240971297026
9,0.07159902856801637,1.3069077422842383
10,0.22134585853200406,1.3579771192744374
11,0.18404533207649365,1.0538391778245568
12,0.10326198255643249,1.2800787156447768
13,0.2770580709911883,0.7180756786838174
14,0.13364518550224602,1.0539078880101442
15,0.05656688506132923,0.6647004114929587
16,0.19647470238851383,1.5407307436689734
17,0.18128432938829064,0.9953941227868199
18,0.1887988072121516,1.2191674071364105
19,0.350595532450825,0.7823749966919422
20,0.20513218513224274,0.8296046005561948
21,0.08007203653687611,1.0170045793056488
22,0.14547732390929013,1.3076521204784513
23,0.12575082969851792,1.0197762404568493
24,0.17081116797635332,1.4392787097021937
25,0.03688866754237097,1.2700511734001338
26,0.11841429540072568,0.6800245232880116
27,0.23914453655015677,0.8285957896150649
28,0.20695785555290058,1.0560886207967997
29,0.10064971147221513,0.7876552904490381
30,0.21399064926663414,1.0867541735060513
31,0.20864956133300439,0.7488888071384281
32,0.13184460275806487,1.0857610465027392
33,0.09917828414472751,0.940438284073025
34,0.13652206578990445,1.0493727019056678
35,0.04372452750976663,0.6528008000459522
36,0.182743918558117,0.6333532081916928
37,0.1429908944410272,1.541780293919146
38,0.1331416696193628,0.9349788357503712
39,0.21444603597046807,1.1079038050957024
40,0.0881660534942057,1.493441101629287
41,0.05941125366371125,1.5817357087507844
42,0.1584153252770193,1.4078104221262038
43,0.06026995382853784,1.5847037630155683
44,0.17962892161449417,0.8932628873735666
45,0.253399123554118,0.45987950009293854
46,0.023420235575031256,1.599372892640531
47,0.14957839623093605,1.0731690120883286
48,0.1955521870404482,1.1017098720185459
49,0.185842166072689,1.5006100316531956
50,0.1150453478039708,0.7718071022536606
51,0.1407342825550586,1.1229159338399768
52,0.08376763635897078,0.9447806063108146
53,0.21496665390441194,0.9700851431116462
54,0.237949148286134,1.188751651905477
55,0.1595750746782869,1.2503193621523678
56,0.2240260131075047,0.45396599639207125
57,0.17166612355504185,1.221787759102881
58,0.2115025946404785,1.3095124512910843
59,0.16941720282193273,0.6861091095488518
60,0.11710300378035754,1.315487519837916
61,0.23432811733800918,0.416416073217988
62,0.1981009604060091,0.9538892498239875
63,0.3097079708240926,0.9686708268709481
64,0.22632845171028748,1.4324099849909544
65,0.33144293923396617,0.671912336256355
66,0.06534600298618898,1.3435021270997822
67,0.06982694467296824,1.4458256270736456
68,0.19356711662840098,1.1652609361335635
69,0.15578240813920274,1.4932191111147404
70,0.2950409777695313,0.883602743037045
71,0.05752757987647783,1.2753525949083269
72,0.0907857148849871,1.420708213467151
73,0.05744958408467937,1.2122667282819748
74,0.10796596473664977,1.1025343951769173
75,0.23552337306318805,0.9268147321417928
76,0.24572171486215666,1.2709085596725345
77,0.29775381938088685,0.643442693632096
78,0.21302285662386566,1.1287733586505055
79,0.16885981336236,1.2230582851916552
80,0.24304585746722296,0.7790778540074825
81,0.09883306772098877,1.4735664087347686
82,0.05815088456438389,1.4832521160133183
83,0.2051396417664364,0.711425915826112
84,0.08134199844789691,0.6956211924552917
85,0.09085503561072983,1.48063243040815
86,0.20337058056611568,1.3499672557227314
87,0.032210070407018065,1.4616097398102283
88,0.038623762418865226,1.3072338388301432
89,0.09092795141623355,1.6707747150212526
90,0.3354259382467717,0.8746827612631023
91,0.08628265425795689,1.6902490137144923
92,0.272538936464116,0.4533191896043718
93,0.20203385356580839,1.185629160143435
94,0.02363688958939747,1.1157251703552902
95,0.06593530881218612,1.4451566450297832
96,0.32693106902297586,0.672796169295907
97,0.2317846142104827,1.128488080110401
98,0.017390532189892838,0.8795225236099213
99,0.0530809388437774,1.0707720331847668
100,0.2802408271236345,0.6782626798376441
101,0.17639162752311677,0.9090337874367833
102,0.03605227782827569,1.5941933998838067
103,0.20881378947524354,1.142028531525284
104,0.2857091585174203,0.8018086610827595
105,0.2388570990297012,0.920531484298408
106,0.10010326016345061,1.6707170195877552
107,0.094350372441113,1.5983686135150492
108,0.20365438685985282,1.2587907412089407
109,0.1683144960552454,1.1938709947280586
110,0.12149012688314542,0.6311901917215437
111,0.26050641539040953,0.5889648993033916
112,0.0714996850292664,1.3837324166670442
113,0.21168351836968213,1.2105119586922228
114,0.25644324591849,1.332163657527417
115,0.334349044947885,1.1388220652006567
116,0.18251357472036034,1.2953086663037539
117,0.14876397285843268,1.158921044319868
118,0.22743405925575644,1.1613566312007606
119,0.199689595552627,1.1922862851060927
120,0.19271204562392086,1.1245241230353713
121,0.20432198361959308,1.161391279194504
122,0.17072809190722182,0.9872181522659957
123,0.04734251282934565,0.6546487002633512
124,0.27190848434111103,0.32762340107001364
125,0.15474556951085106,0.7781107146292925
126,0.09009107854217291,1.5081424252130091
127,0.08342918995185755,1.190947751980275
128,0.3010427540866658,1.223792638629675
129,0.28687368205282837,0.8793929917737842
130,0.1737192542059347,1.0895073022693396
131,0.11628099100198597,1.4703755704686046
132,0.27422480861423537,0.3339469658676535
133,0.06414503569249064,1.4287099344655871
134,0.14720039523672312,0.8397904224693775
135,0.12377568415831774,1.3022422660142183
136,0.17088185058673844,0.6219902457669377
137,0.17887567286379635,0.5726925386115909
138,0.2296951335738413,1.1573751512914896
139,0.11810160195454955,1.1008530263788998
140,0.19640487700235099,1.0986404432915151
141,0.160447102971375,1.0586118218488991
142,0.18447600543731824,1.3853328307159245
143,0.2095513172680512,1.4430281454697251
144,0.059272127982694656,0.6828814509790391
145,0.32225861225742847,1.0368511648848653
146,0.0524385360913584,1.6824036184698343
147,0.15682406834093854,0.9205471407622099
148,0.1876114411279559,1.110751738306135
149,0.23032078839605674,1.1162792574614286
150,0.10508246827521361,0.8256865674629807
151,0.1757395254680887,0.9227800462394953
152,0.06436127418419346,1.5375423757359385
153,0.08019936515484005,1.6982358465902507
154,0.19080846547149122,1.5870830714702606
155,0.10622789239278063,0.7885207498911768
156,0.026220344196190126,1.2909364174120128
157,0.13736812298884615,1.117011500056833
158,0.03315796955575934,1.757547175977379
159,0.08565317172906362,1.685913155786693
160,0.07173690694617108,0.9638767391443253
161,0.17704452417092398,1.1297076856717467
162,0.33132286078762263,0.9840442282147706
163,0.04411845322465524,1.4292313363403082
164,0.25570108398096636,0.350801722262986
165,0.22471225587651134,0.3000592105090618
166,0.2676061912206933,0.5473162545822561
167,0.2985338787548244,0.8145283528137952
168,0.1341426795697771,1.1826572753489017
