id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20815152677490634,1.620990892100966
2,0.06532352054673907,3.8290949495877573
3,0.16708405789344605,3.4128103990794862
4,0.042100296943729854,2.9937438136980727
5,0.14301050250933356,1.6142930260704098
6,0.05150913710513971,4.503068928974467
7,0.07578326722314799,3.216990067155624
8,0.16691986999602193,1.838611219622543
9,0.07575465584021335,2.6900619808549817
10,0.2500613694190501,2.860997058125408
11,0.2004932978461782,1.8900480230156158
12,0.11266488279704134,2.596576405625604
13,0.3232210128956159,1.0477147525060992
14,0.1490432524171823,1.8731926723778707
15,0.05572320852186907,0.9458895946660986
16,0.2181410713588623,3.651799414318786
17,0.19915005722031864,1.7093876571189757
18,0.20721953635747448,2.393634608440559
19,0.42116978270726424,1.1895914309609954
20,0.22650160314202328,1.3065646347402633
21,0.08284397342602956,1.763821831992701
22,0.1533482785976381,2.6933972116694567
23,0.13554404396629316,1.7689783674106963
24,0.18409838195019046,3.2041672155791954
25,0.03771388526572528,2.5715029977276194
26,0.12110526950273925,0.9813103094579769
27,0.2692644054486437,1.277950465913806
28,0.2245190747678658,1.910759769560877
29,0.10443013281676072,1.1978407882532571
30,0.2416782707966041,1.950584625784979
31,0.23132245734857904,1.101492739412664
32,0.14098576361956727,1.9686724283769794
33,0.10628667564163785,1.554212783552205
34,0.14752057357877435,1.8536289116273004
35,0.043619208264048526,0.9221240443777388
36,0.19884335411155019,0.884443679070056
37,0.15601005583621252,3.673077240529186
38,0.1407731083163659,1.5388451253854272
39,0.23821772821913245,2.0198256744770813
40,0.0914112567217562,3.4572861795758962
41,0.05982860555130065,3.889987487510977
42,0.17022448522591938,3.0940411505404377
43,0.06180531059888672,3.888242940041331
44,0.19728550605486928,1.4328203761759357
45,0.2936348815373837,0.5789063307548696
46,0.02262686541555614,3.9673423075883667
47,0.1612021294167434,1.934029063083524
48,0.21974315831844238,1.9938062188838321
49,0.20031484957469314,3.508451629894436
50,0.12236287123855027,1.1689062064967173
51,0.15391382862590186,2.081373728981489
52,0.08702393200672298,1.5705160217874519
53,0.24127871141845358,1.6243578168488186
54,0.26763511672766316,2.2954666738739977
55,0.17213731352693573,2.458014341179086
56,0.2510260010577141,0.5812418683320744
57,0.1857939859337916,2.3972905727918294
58,0.23430258147979366,2.705025418183864
59,0.1843750267815385,0.9881570149626158
60,0.12109467444002386,2.714143432524349
61,0.2674237224199896,0.5213514450854
62,0.22080665560545598,1.5918707641213596
63,0.3599080778256578,1.6280090583858753
64,0.2510412851933814,3.2377635189980536
65,0.39178228879526245,0.9745129847364977
66,0.06895056141593936,2.8263839805360114
67,0.07227837705608264,3.252019553121869
68,0.21023791740483122,2.2240361274439286
69,0.16917488283310433,3.4570958026262115
70,0.3458053535639505,1.4047551405071088
71,0.06004122283322366,2.5859306044217645
72,0.094561229379452,3.136037537926823
73,0.05974346386440166,2.3491043568335535
74,0.11256521371663641,2.0074446077445174
75,0.26522587763082695,1.517846207075745
76,0.2837740783957552,2.562228806933753
77,0.3441726475978715,0.8953414516952918
78,0.2358475005319065,2.1095248997718987
79,0.18504265168850975,2.384258638324514
80,0.2709320651703402,1.1890830023310097
81,0.10331776055975461,3.363173058785434
82,0.05901530792529819,3.410614415831372
83,0.2317708182144087,1.024558522186311
84,0.08572414035628029,1.005551818490721
85,0.09410671704959062,3.3941957763014345
86,0.22401281742595947,2.8538423893308056
87,0.03297512088934473,3.3144589213235136
88,0.03976377339859316,2.6946274415200193
89,0.09533420261098846,4.319367432100499
90,0.399704387817178,1.3873496188934946
91,0.08670215840866846,4.422542687122967
92,0.30989094144747087,0.5416429666121461
93,0.2236863683079644,2.2640621583835943
94,0.02528329981230404,2.0682166410826746
95,0.06744753993670005,3.254075467147052
96,0.38988194394601594,0.971613695674094
97,0.2581332478507534,2.102024199018412
98,0.01775453542869343,1.404807683281406
99,0.0542124576715175,1.918521273589806
100,0.3259692819537523,0.9728622943452627
101,0.1923550955776565,1.481138147870055
102,0.03667126955089528,3.9276908112391524
103,0.23197988432589756,2.149551526975082
104,0.32740916928864294,1.246941228960798
105,0.2708573087706505,1.5023070249000012
106,0.10606948329500909,4.322428526430284
107,0.09753659878525456,3.943693200199852
108,0.22384390398122345,2.5330978091016267
109,0.18237931478983427,2.3111525977102283
110,0.13054196302032195,0.8703635064971074
111,0.30106433918885256,0.8466562006475575
