id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20773001755894205,1.624821657187956
2,0.06430988978867513,3.8440882988494645
3,0.17031796097692964,3.38509708213933
4,0.044548867845684015,2.9470078889241944
5,0.14294419534702096,1.6139610348878577
6,0.05250901232423244,4.485264651296003
7,0.07418605375248033,3.234597124327572
8,0.1619454027777827,1.8597290248874048
9,0.0752211117021544,2.6912903864371205
10,0.2526742847411345,2.865974540582231
11,0.2021662209518318,1.9139197490807849
12,0.1128351598801749,2.672821727456096
13,0.3195561712266284,1.045202444415859
14,0.1457430197522247,1.8854980652023494
15,0.06004808781613136,0.9503266403034336
16,0.21204732060441445,3.695872650256689
17,0.20279893891182366,1.7048397985552857
18,0.20796989114411457,2.3773041433940008
19,0.423846613477304,1.174481024857823
20,0.2279290074727336,1.3209576222174575
21,0.08330566414858898,1.7629975755642096
22,0.1549271513051187,2.6872944189468644
23,0.1357214019967523,1.7619299006186475
24,0.18851694236309724,3.2191837580977856
25,0.03637434126921879,2.5749057771834547
26,0.12120737590508601,0.9785444648949302
27,0.2672890249443518,1.2907857085854304
28,0.2274155527922268,1.9000283001115803
29,0.1137542858097016,1.1938163208488048
30,0.2291367580729895,1.9693598075001209
31,0.23596833483094581,1.109009732064231
32,0.14257894648142977,1.9776623055861542
33,0.10461402759570837,1.5465698371574104
34,0.14589224355964037,1.8756749236562964
35,0.04163525115080491,0.9177821672897368
36,0.2193780137063186,0.8489930158496648
37,0.15667180333843844,3.6515055012922204
38,0.14087370653178355,1.5243535252169407
39,0.23389852339816097,2.011718513059486
40,0.09441464883888373,3.452125160529497
41,0.06134768633308285,3.932785538459913
42,0.17001349972323787,3.110886102603043
43,0.06078509116816666,3.911387379238005
44,0.19484819608217996,1.4214764979159193
45,0.2964168485495422,0.55351415975295
46,0.023549597601667083,3.9592383236146818
47,0.15696106964419765,1.9406786631442436
48,0.21617440606895677,1.9964675439648274
49,0.19506052731659396,3.5142152118260084
50,0.12876935429344094,1.1748628368643832
51,0.14989165105803015,2.085483752652877
52,0.08565326396639295,1.5737432080335227
53,0.23984689067612042,1.6096630283596376
54,0.2699131000962729,2.3220328911351986
55,0.17354239357524648,2.470623980402606
56,0.2626037756306594,0.5492212876211147
57,0.18492780098372963,2.3791440459573896
58,0.23215302691030537,2.727511962653391
59,0.18819215311773352,0.9766907440616739
60,0.1150197781744815,2.7329247694994145
61,0.2777114084019279,0.5074534424217003
62,0.21567458185632704,1.6099773527568075
63,0.3564899036115936,1.6333673050720057
64,0.2529779010689259,3.2105231811178907
65,0.38920894202110756,0.9654748890090563
66,0.07308644560183941,2.81007068753821
67,0.07124601352359594,3.2653559003875623
68,0.21024723944324064,2.235383890184596
69,0.17183290083589053,3.4481105064215765
70,0.34318383527297613,1.396962756238254
71,0.06336258885380497,2.5761152229955155
72,0.09805143358383672,3.138078742274976
73,0.059207702358023306,2.343693067766283
74,0.10948904136370485,1.9849631474556806
75,0.271286384605248,1.5050557076238391
76,0.28564922194535014,2.5403402338827696
77,0.3480804611916566,0.9199983748513252
78,0.22997800062315488,2.159219950561949
79,0.1820402311196896,2.3972291653690267
80,0.27526125344698293,1.190780502911028
81,0.10337468023557839,3.3630323860000795
82,0.05966042073492428,3.439452481486689
83,0.2317689184207692,1.0214394011027879
84,0.08506298459591455,1.0036186370004097
85,0.09814316871083562,3.378684364382444
86,0.22890941604434656,2.8504029120264125
87,0.03239532900012376,3.3153036559306885
88,0.043646402532012685,2.706256916937478
89,0.09599969085687277,4.313633545075787
90,0.39655018477123294,1.4109765221960733
91,0.08745601591138619,4.417604714119294
92,0.3135958534145886,0.5400006018289776
93,0.2237170606616543,2.2713243077869243
94,0.022512828865969947,2.0874720343841178
95,0.06673492203770448,3.2563373281314876
96,0.38882880120837915,0.9778798224732534
97,0.2613490906994944,2.1104775217498783
98,0.017394003532221536,1.417640817815315
99,0.052226960779993226,1.931736385027329
100,0.331430852402933,0.970121488905519
101,0.19422319955263156,1.4934837228857853
102,0.0391249828372231,3.871968708839929
103,0.2274315535732092,2.1772441548627257
104,0.329087691707296,1.2658046777357832
105,0.27033188987427215,1.477678238705944
106,0.10428570593554709,4.315665974162785
107,0.10256262272835404,3.9089354169354094
108,0.22452034327445491,2.5294806892861894
109,0.18770457958419673,2.2887305956142727
110,0.12869282784519953,0.8697327664659102
111,0.29373167305171943,0.8604826600923101
112,0.07370383996230156,2.9993478762407
113,0.23882538012843213,2.355348121016243
114,0.3242399077276743,2.840088460078046
115,0.39904938665121237,2.1419812341640196
116,0.20098785890219006,2.6477373987460964
117,0.15917285910186418,2.194607507237893
118,0.2581154657606415,2.1745015154393577
119,0.22329125340723555,2.2895925539582036
120,0.213267514085546,2.0629100454749087
121,0.2305373451040733,2.2073078829188613
122,0.17895441589978844,1.7140899453211724
123,0.04922752848091827,0.9256363304528719
124,0.31117047851730706,0.39132223617447304
125,0.1737857138841783,1.1689063898073062
126,0.09545632943316518,3.51090192020595
127,0.08274332702146148,2.3152680908983596
128,0.3537148089313793,2.419675949212565
129,0.34193506988979294,1.3886966198259412
130,0.1880991546310089,1.9569859600828283
131,0.12207932714999181,3.352798064931153
132,0.31924245515712,0.3935251921069287
133,0.0679932927152811,3.1888720555572148
134,0.15490634180563645,1.3140506656072333
135,0.1322306020909607,2.6516249851103257
136,0.18794463281306628,0.8583850033994178
137,0.1966281445003577,0.8171425008738011
