id,predict1
1,3.60497876257
2,1.54557329416
3,2.7315032389
4,2.60393709131
5,3.40101729427
6,1.29021135159
7,1.22698922874
8,2.57617119327
9,1.77356015611
10,4.05329787917
11,3.42275302857
12,2.21102154627
13,4.84479752928
14,3.19869621284
15,1.89577628952
16,4.29847127013
17,3.29508850537
18,3.81306868605
19,5.76417328231
20,4.57426225394
21,1.75972332479
22,3.09670377988
23,3.94307025149
24,3.306282253
25,2.13034335896
26,2.55183468759
27,3.94238687493
28,3.7346025072
29,2.21710068826
30,4.42781950161
31,4.36072117276
32,4.21248017624
33,2.56537422538
34,4.40299242176
35,1.45105168037
36,1.8928415929
37,3.02601768542
38,2.18800767977
39,4.3771115765
40,1.95835963637
41,1.12889192929
42,2.93684184738
43,0.958494794322
44,3.65306981094
45,4.23978256434
46,0.555484417127
47,4.36132315919
48,4.22624677978
49,3.73948320001
50,2.01916380366
51,4.10270799138
52,2.0030087214
53,4.91363697127
54,3.31015770789
55,3.17441993766
56,5.34240444936
57,3.78288828395
58,3.75359687768
59,3.59632240981
60,3.17867542896
61,5.30921682715
62,4.19576951303
63,4.58745071664
64,3.52189769037
65,4.80280340277
66,1.63060089573
67,1.25899415789
68,3.87113756686
69,3.62034787983
70,4.11469515413
71,1.81769129261
72,1.93088168185
73,1.19755145302
74,1.79639204266
75,4.39893309399
76,4.36893537641
77,5.53088332526
78,4.95557114668
79,3.14658143651
80,3.97590939701
81,1.96411921736
82,0.925977924839
83,2.99320959207
84,1.95255067572
85,1.99937810935
86,3.8007597588
87,1.27368109953
88,1.38594652154
89,2.13111041393
90,4.75374772586
91,1.66074055899
92,3.41770407464
93,3.97390726022
94,1.16498291795
95,1.25666900259
96,4.077517353
97,4.46478462033
98,1.98890516348
99,1.25641342276
100,5.25603639893
101,2.86506947596
102,0.592298239993
103,4.43605718389
104,5.17660728283
105,3.16916770581
106,2.28969233576
107,1.8870818112
108,4.14450741
109,3.45269291103
110,1.69890655903
111,5.07014956512
112,1.43423972046
113,4.25568809919
114,5.21830807254
115,5.37981823459
116,4.33366712369
117,4.00387597643
118,4.48334419914
119,4.02626935206
120,2.11293775961
121,4.82360420004
122,3.04021803569
123,1.48508870276
124,4.29593574814
125,3.27528558765
126,1.72515621409
127,1.60617412534
128,4.83003916405
129,5.52265783586
130,5.19279880822
131,1.75544245448
132,4.61714815721
133,1.33655318338
134,3.43268873636
135,2.82316355687
136,2.04553496186
137,1.88332981709
138,4.60846799426
139,4.29494280741
140,3.41475004703
141,3.37682338618
142,4.03576502018
143,3.48948357441
144,1.80050873151
145,5.6859223675
146,1.42197291739
147,2.93492901698
148,2.8675903976
149,4.34938063845
150,2.36488041282
151,3.78378500231
152,1.25660207821
153,1.48040086729
154,3.40715745278
155,2.14768520929
156,0.950084759388
157,3.62888087332
158,0.640862730361
159,1.60901226103
160,3.34286191221
161,3.79598509707
162,6.5584577471
163,0.937862789258
164,5.02943362482
165,4.4160320852
166,4.8950453382
167,4.56265136786
168,3.42688186839
169,4.39484558441
170,4.31725022756
171,4.48315579258
172,3.17602330446
173,1.7630576985
174,4.87627083622
175,1.95970659237
176,3.48202979285
177,6.16971523874
178,5.47926765308
179,4.15545017272
180,3.94618054666
181,4.13876926899
182,0.964809588622
183,3.46060405299
184,5.13169055432
185,1.43702798849
186,4.984611867
187,3.88690687343
188,3.19564430509
189,5.11995423585
190,2.58159459569
191,3.24559295829
192,0.552356212691
193,4.70488451235
194,2.29072558787
195,4.71041146852
196,1.64530702215
197,2.72596532293
198,4.3994470723
199,5.46001838893
200,1.88363511022
201,2.08503586426
202,2.3882590048
203,4.94132488593
204,3.42389290221
205,4.16158968583
206,3.05489726271
207,2.71216361038
208,5.57662224025
209,4.83933073841
210,3.70995134674
211,3.54711149633
212,5.51030505262
213,4.49324765056
214,3.47817865014
215,2.7826413149
216,1.8497396661
217,3.39021277428
218,3.39874811843
219,4.33013805933
220,1.23949366901
221,1.49726451887
222,3.8453930784
223,3.85643543676
224,1.07762318826
225,0.692479817546
226,6.35263647139
227,4.88315585628
228,5.12671345845
229,4.03677629121
230,4.17760933191
231,2.50322614145
232,2.55627202895
233,1.83841286972
234,3.89278617501
235,1.10806046752
236,4.17588018999
237,1.44609371154
238,3.61176452041
239,4.10499021225
240,1.75992240664
241,4.50948119164
242,3.17446615919
243,1.75268087536
244,0.801047071698
245,2.66740562581
246,3.50319145434
247,4.72943338566
248,5.10122951865
249,2.46671348717
250,3.33381607104
251,1.00462960685
252,2.55500441231
253,4.79667807184
254,5.27703150734
255,4.71046765707
256,0.667428691173
257,2.20477911457
258,2.69217695761
259,4.61914576776
260,4.54996913299
261,1.93601227831
262,1.39787501469
263,1.75975334737
264,5.2053919062
265,2.162120461
266,3.48819511943
267,5.1213858705
268,2.68530629203
269,1.28556701262
270,3.46573112067
271,3.2839039024
272,5.42786940001
273,4.75595527329
274,5.62069217302
275,4.12871887907
276,2.87827817071
277,2.35914759152
278,1.43759185076
279,2.6428625742
280,3.38423663937
281,2.47571626026
282,1.6384975533
283,1.31441458315
284,4.99820104055
285,3.021780123
286,3.37790021859
287,2.62554789241
288,0.837548430311
289,3.95046166144
290,3.27092526387
291,3.60488193296
292,3.34385440685
293,3.40471986961
294,6.18001914956
295,4.16641685553
296,3.60190530587
297,3.78862160258
298,4.06596843526
299,1.81105286255
300,4.33831894584
301,1.80876198458
302,2.28560757544
303,2.0950343525
304,3.18435013201
305,3.02811720502
